age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
44,29,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
58,121,1,-1,0,0,4,4,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,593,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
60,39,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
55,0,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,no
59,2343,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,yes
56,45,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,yes
57,-37,1,-1,0,1,4,4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
59,179,3,-1,0,0,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45,523,2,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
59,262,1,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
56,56,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
34,-16,1,-1,0,1,4,4,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
37,37,1,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,0,2,-1,0,1,4,4,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
52,271,1,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
53,19,1,-1,0,1,4,4,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,37,1,-1,0,2,4,4,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,59,1,-1,0,1,4,4,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,3462,1,-1,0,1,4,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
48,7,1,-1,0,2,4,4,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,-69,1,-1,0,1,4,4,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
38,0,1,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
53,0,1,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
57,1078,4,-1,0,1,4,4,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
37,190,2,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
54,258,4,-1,0,2,4,4,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
33,352,2,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
55,89,3,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51,0,2,-1,0,1,4,4,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
31,12,2,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
43,1,1,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
38,46,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
25,122,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
55,224,1,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38,757,1,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,263,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
58,0,1,-1,0,2,4,5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
46,1660,1,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,406,1,-1,0,1,4,5,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
40,0,1,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38,9,3,-1,0,2,4,5,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
39,3462,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,yes
37,231,2,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
37,1,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,yes
57,1640,4,-1,0,1,4,5,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,no
